day,k,entry_et,rv_rem,pred_M0,pred_M1,pred_M2,pred_M3,pred_M3k,pred_M4
2020-10-21,0,10:00,2.759479279638999e-05,4.500032370459913e-05,4.500032370459913e-05,4.493540983026e-05,7.851232585701941e-05,7.117104019604045e-05,4.500032370459913e-05
2020-10-23,0,10:00,9.485438173449403e-06,1.6784167157114916e-05,1.6784167157114916e-05,1.8766641316468676e-05,1.2422033220606307e-05,1.2806480329573498e-05,1.6784167157114916e-05
2020-10-26,0,10:00,3.890703292621074e-05,2.970470058960025e-05,2.970470058960025e-05,2.8699786221530443e-05,5.829829167745205e-05,4.6744136144740865e-05,2.970470058960025e-05
2020-10-28,0,10:00,7.181134253428043e-05,6.182764120961247e-05,6.182764120961247e-05,6.17802530768648e-05,6.585299012280245e-05,6.286656367287299e-05,6.182764120961247e-05
2020-10-30,0,10:00,8.526315325292194e-05,9.732050995888741e-05,9.732050995888741e-05,9.73728058003024e-05,0.0001068489640310744,0.0001011108352532414,9.732050995888741e-05
2020-11-02,0,10:00,4.602867239192314e-05,3.914878835607743e-05,3.914878835607743e-05,4.273130963067785e-05,0.00011118463256065633,9.626588496109781e-05,3.914878835607743e-05
2020-11-04,0,10:00,7.609845312449524e-05,0.00010183561772492207,0.00010183561772492207,7.950201103866758e-05,4.583056008980838e-05,5.356342355697682e-05,0.00010183561772492207
2020-11-06,0,10:00,1.4227883723891626e-05,3.203784951490678e-05,3.203784951490678e-05,3.059650085245605e-05,2.5697378056755045e-05,2.7177765198548633e-05,3.203784951490678e-05
2020-11-09,0,10:00,7.071783660657051e-05,6.909916838288734e-05,6.909916838288734e-05,5.7904883600888265e-05,8.001515382334741e-05,7.607814360438676e-05,6.909916838288734e-05
2020-11-11,0,10:00,1.7051538312562454e-05,2.8614841661446607e-05,2.8614841661446607e-05,2.6601821281561403e-05,5.909310819508175e-05,4.899914370025068e-05,2.8614841661446607e-05
2020-11-13,0,10:00,1.2995876082463375e-05,1.3130275656711853e-05,1.3130275656711853e-05,1.1906738884919258e-05,2.138790007494638e-05,1.8612659624287033e-05,1.3130275656711853e-05
